Unnamed: 0,Gender,EthnicGroup,ParentEduc,LunchType,TestPrep,ParentMaritalStatus,PracticeSport,IsFirstChild,NrSiblings,TransportMeans,WklyStudyHours,MathScore,ReadingScore,WritingScore
94,female,group B,master's degree,standard,none,single,never,no,3.0,school_bus,5 - 10,72,73,77
974,male,group D,associate's degree,standard,completed,married,never,no,5.0,private,5 - 10,75,69,72
170,male,group D,some high school,free/reduced,completed,divorced,sometimes,no,,private,5 - 10,76,78,78
629,male,group D,bachelor's degree,free/reduced,,single,regularly,no,1.0,school_bus,5 - 10,51,62,57
404,female,group B,some high school,standard,none,married,sometimes,,5.0,private,5 - 10,54,56,53
258,male,group E,some college,free/reduced,none,,regularly,yes,0.0,school_bus,5 - 10,58,55,52
93,female,group E,some college,standard,completed,married,never,yes,1.0,private,5 - 10,76,78,81
698,male,group E,master's degree,standard,none,,regularly,,3.0,school_bus,5 - 10,82,79,75
709,male,group C,bachelor's degree,standard,completed,single,sometimes,yes,4.0,school_bus,< 5,75,73,68
909,male,group A,associate's degree,standard,,divorced,never,no,2.0,school_bus,5 - 10,64,60,58
701,male,group D,high school,standard,none,married,regularly,yes,4.0,,5 - 10,74,63,67
121,male,group D,high school,free/reduced,completed,single,sometimes,no,3.0,school_bus,> 10,51,55,58
149,female,group C,some college,standard,none,divorced,regularly,no,3.0,school_bus,< 5,78,68,73
319,female,group D,some college,standard,none,widowed,regularly,yes,1.0,school_bus,< 5,75,83,89
382,male,group C,some college,standard,completed,married,sometimes,yes,1.0,,< 5,81,77,82
526,male,group C,some college,standard,completed,married,sometimes,yes,3.0,school_bus,> 10,59,65,63
857,female,group D,high school,free/reduced,none,married,sometimes,yes,2.0,school_bus,< 5,46,59,58
294,male,group C,associate's degree,free/reduced,completed,married,sometimes,no,1.0,school_bus,5 - 10,63,70,70
812,male,group E,associate's degree,standard,none,married,sometimes,yes,2.0,private,> 10,82,77,70
954,male,group D,some college,free/reduced,none,married,regularly,yes,6.0,private,< 5,81,83,79
924,female,group B,associate's degree,standard,none,married,sometimes,yes,2.0,school_bus,< 5,61,72,71
246,male,group B,some college,free/reduced,none,married,never,yes,1.0,school_bus,,64,65,63
608,female,group C,some college,free/reduced,completed,divorced,sometimes,yes,4.0,school_bus,5 - 10,83,91,90
618,female,group C,some college,free/reduced,completed,divorced,regularly,no,3.0,,< 5,48,66,69
357,male,group A,associate's degree,standard,none,single,,yes,1.0,,< 5,71,63,61
888,female,,some high school,standard,none,divorced,sometimes,yes,0.0,school_bus,> 10,79,88,87
784,male,group D,associate's degree,free/reduced,none,married,regularly,no,2.0,school_bus,5 - 10,53,55,50
259,male,group E,associate's degree,standard,none,divorced,sometimes,yes,1.0,school_bus,> 10,90,78,83
504,male,group E,bachelor's degree,standard,none,married,regularly,yes,4.0,private,5 - 10,80,66,63
961,male,group D,master's degree,free/reduced,completed,married,never,no,2.0,,5 - 10,66,78,75
815,male,group C,,standard,completed,married,regularly,no,2.0,private,> 10,49,50,50
995,male,group C,associate's degree,standard,completed,married,sometimes,no,3.0,school_bus,< 5,68,69,71
328,male,group C,high school,standard,none,married,regularly,yes,0.0,private,5 - 10,65,54,54
204,male,group B,high school,standard,none,divorced,sometimes,yes,0.0,school_bus,5 - 10,79,64,66
633,female,group C,high school,standard,none,married,sometimes,no,5.0,school_bus,5 - 10,75,88,85
549,male,,some college,standard,completed,married,sometimes,yes,1.0,,5 - 10,65,64,69
79,male,group A,associate's degree,free/reduced,none,married,regularly,yes,3.0,school_bus,5 - 10,80,80,75
124,female,group B,some college,standard,none,,regularly,yes,3.0,private,< 5,75,81,77
690,male,group B,associate's degree,standard,none,married,sometimes,yes,2.0,school_bus,< 5,83,77,74
679,female,group A,some high school,standard,none,married,sometimes,yes,0.0,school_bus,< 5,68,81,74
245,female,group D,associate's degree,free/reduced,none,married,sometimes,yes,2.0,private,> 10,63,68,70
597,male,group C,,standard,none,married,regularly,yes,2.0,school_bus,< 5,57,59,52
446,male,group E,master's degree,free/reduced,completed,married,regularly,yes,4.0,private,5 - 10,91,83,84
173,female,group C,some college,standard,none,single,never,no,2.0,private,> 10,82,90,86
707,female,group D,bachelor's degree,standard,completed,married,sometimes,no,1.0,school_bus,5 - 10,87,98,100
435,male,,some college,free/reduced,completed,married,sometimes,no,7.0,private,5 - 10,50,48,53
385,male,group E,associate's degree,free/reduced,completed,married,sometimes,yes,3.0,school_bus,5 - 10,47,53,42
228,male,group C,associate's degree,standard,completed,single,regularly,no,4.0,school_bus,5 - 10,80,77,80
77,male,group C,some high school,free/reduced,completed,widowed,sometimes,yes,3.0,school_bus,5 - 10,71,75,73
541,female,group B,some college,standard,none,single,regularly,yes,1.0,school_bus,5 - 10,57,72,63
284,male,group B,master's degree,free/reduced,,married,regularly,yes,4.0,school_bus,5 - 10,56,55,49
383,female,group D,associate's degree,standard,completed,married,regularly,yes,1.0,school_bus,5 - 10,77,81,83
825,female,group C,some college,free/reduced,none,single,sometimes,yes,3.0,,< 5,25,36,34
570,female,group E,associate's degree,standard,none,single,never,no,1.0,school_bus,5 - 10,56,64,67
860,female,group D,associate's degree,standard,completed,married,never,no,1.0,school_bus,5 - 10,51,64,70
782,female,group C,some high school,free/reduced,completed,married,sometimes,yes,3.0,,< 5,28,38,35
505,female,group B,some high school,free/reduced,completed,married,regularly,yes,2.0,school_bus,5 - 10,49,64,57
84,male,,high school,standard,completed,,sometimes,yes,1.0,school_bus,< 5,76,69,70
80,male,group D,associate's degree,free/reduced,none,married,regularly,no,4.0,school_bus,5 - 10,40,34,33
515,male,group C,,standard,completed,single,sometimes,yes,5.0,school_bus,> 10,73,75,71
924,female,group A,associate's degree,standard,completed,divorced,sometimes,yes,1.0,school_bus,> 10,73,78,82
657,male,group E,bachelor's degree,free/reduced,,married,sometimes,yes,0.0,private,< 5,84,82,81
235,male,group D,associate's degree,standard,none,married,regularly,no,1.0,school_bus,> 10,84,77,80
391,male,group C,associate's degree,standard,none,single,sometimes,yes,4.0,private,5 - 10,77,62,64
397,male,group C,bachelor's degree,free/reduced,completed,single,sometimes,yes,5.0,,5 - 10,69,69,66
511,female,group B,some college,standard,none,married,sometimes,no,3.0,school_bus,5 - 10,54,67,61
407,female,group E,some college,standard,completed,married,regularly,yes,1.0,school_bus,< 5,73,87,88
671,female,,associate's degree,free/reduced,none,married,sometimes,no,3.0,private,5 - 10,48,50,54
967,male,group B,some high school,standard,completed,divorced,never,yes,6.0,private,5 - 10,72,79,78
769,female,group C,master's degree,free/reduced,completed,divorced,regularly,no,2.0,school_bus,< 5,72,92,92
180,female,group B,associate's degree,free/reduced,completed,married,regularly,yes,2.0,school_bus,5 - 10,45,66,64
511,female,group C,high school,free/reduced,none,married,sometimes,yes,1.0,private,< 5,55,78,73
500,male,group C,some college,standard,none,married,regularly,no,2.0,private,5 - 10,65,58,61
404,female,group C,high school,standard,none,single,regularly,yes,0.0,school_bus,5 - 10,55,59,63
301,female,group C,master's degree,free/reduced,none,married,never,no,3.0,private,5 - 10,62,77,80
685,female,group E,master's degree,standard,completed,single,sometimes,yes,2.0,school_bus,> 10,97,100,100
771,male,group E,master's degree,free/reduced,none,married,regularly,yes,1.0,,5 - 10,94,90,85
298,male,group D,some college,free/reduced,none,divorced,regularly,no,1.0,school_bus,5 - 10,58,55,55
655,male,group A,high school,free/reduced,none,divorced,regularly,yes,1.0,school_bus,5 - 10,62,68,60
519,female,group C,associate's degree,standard,none,married,sometimes,no,2.0,school_bus,5 - 10,77,77,76
920,female,group C,some high school,standard,completed,married,sometimes,yes,3.0,private,5 - 10,49,62,67
848,female,group D,some high school,standard,none,married,sometimes,yes,2.0,school_bus,5 - 10,47,61,57
108,male,group A,some college,standard,none,single,sometimes,yes,1.0,school_bus,5 - 10,76,66,58
306,female,,associate's degree,standard,completed,married,regularly,yes,2.0,private,5 - 10,83,89,95
382,male,group D,associate's degree,standard,completed,married,regularly,no,3.0,private,< 5,83,85,90
956,male,group D,high school,standard,none,married,sometimes,yes,,,5 - 10,62,65,62
265,male,group D,associate's degree,free/reduced,none,single,sometimes,no,3.0,school_bus,5 - 10,55,55,57
324,female,group C,associate's degree,standard,completed,divorced,never,yes,5.0,private,< 5,73,80,85
609,female,group D,some high school,standard,none,married,sometimes,no,1.0,private,5 - 10,42,51,54
641,female,group D,associate's degree,free/reduced,completed,,sometimes,yes,1.0,school_bus,> 10,76,89,91
224,male,group D,high school,standard,completed,married,never,no,3.0,private,5 - 10,87,71,78
793,male,group D,high school,standard,,single,sometimes,yes,,school_bus,< 5,93,84,82
200,female,group D,high school,free/reduced,completed,married,sometimes,yes,3.0,school_bus,5 - 10,67,85,82
325,female,group E,some high school,standard,none,married,never,yes,2.0,school_bus,> 10,61,64,61
665,male,group C,associate's degree,standard,none,married,sometimes,no,1.0,school_bus,< 5,72,65,63
479,male,group B,associate's degree,standard,none,,sometimes,no,1.0,,< 5,57,63,56
316,female,group D,associate's degree,standard,completed,divorced,sometimes,no,3.0,school_bus,> 10,91,100,100
871,male,group E,some high school,free/reduced,completed,married,sometimes,yes,3.0,private,< 5,69,64,65
828,male,group C,some college,standard,none,single,regularly,no,2.0,school_bus,> 10,50,39,39
404,female,group C,associate's degree,free/reduced,completed,single,regularly,yes,1.0,school_bus,5 - 10,57,72,75
993,male,group D,associate's degree,standard,none,divorced,regularly,yes,0.0,private,< 5,99,88,87
998,female,group C,bachelor's degree,standard,completed,divorced,sometimes,yes,1.0,private,5 - 10,92,97,100
103,male,group C,some high school,free/reduced,completed,single,sometimes,no,4.0,private,5 - 10,60,59,60
876,male,group C,associate's degree,free/reduced,completed,married,sometimes,yes,2.0,school_bus,5 - 10,46,59,55
377,male,group A,master's degree,standard,completed,married,regularly,no,1.0,school_bus,< 5,70,66,64
40,male,group B,associate's degree,standard,completed,married,never,yes,,school_bus,< 5,37,44,35
616,female,group E,high school,free/reduced,completed,single,sometimes,yes,2.0,school_bus,< 5,53,67,60
989,male,group D,associate's degree,standard,completed,married,never,yes,4.0,school_bus,> 10,69,73,65
121,female,group D,,standard,none,married,regularly,yes,5.0,school_bus,< 5,50,56,58
821,male,group C,high school,standard,completed,,sometimes,no,2.0,private,< 5,60,52,53
487,male,group D,bachelor's degree,standard,completed,married,sometimes,yes,2.0,private,,100,87,95
170,female,group D,some college,standard,none,divorced,never,yes,1.0,private,5 - 10,81,95,97
206,female,group E,associate's degree,free/reduced,,single,sometimes,no,2.0,school_bus,5 - 10,63,80,74
634,female,group C,some high school,standard,none,single,regularly,yes,2.0,private,5 - 10,87,93,88
17,female,group D,high school,standard,completed,single,sometimes,yes,1.0,school_bus,< 5,45,51,58
249,male,group C,some high school,standard,none,married,sometimes,no,7.0,private,5 - 10,69,84,75
416,female,group C,associate's degree,free/reduced,none,married,sometimes,yes,2.0,,> 10,59,75,72
437,male,group C,bachelor's degree,standard,,married,never,no,1.0,school_bus,,72,67,69
5,female,group C,high school,standard,none,married,sometimes,no,1.0,school_bus,5 - 10,63,63,59
251,male,group D,associate's degree,free/reduced,none,married,sometimes,yes,4.0,school_bus,< 5,80,84,79
739,female,,some college,standard,completed,single,sometimes,no,2.0,school_bus,5 - 10,69,68,72
141,male,group B,associate's degree,free/reduced,none,married,regularly,no,1.0,private,5 - 10,54,52,52
102,male,group C,some college,standard,none,married,regularly,no,1.0,private,5 - 10,78,72,70
959,female,group D,high school,standard,none,married,regularly,yes,1.0,private,< 5,65,64,68
313,male,group C,associate's degree,free/reduced,none,married,regularly,,,private,5 - 10,85,80,76
845,male,group C,high school,standard,none,single,regularly,yes,3.0,,5 - 10,62,70,69
238,female,group C,some high school,free/reduced,completed,married,regularly,yes,,school_bus,5 - 10,75,84,86
460,male,group D,high school,free/reduced,completed,single,sometimes,no,3.0,school_bus,,52,45,48
984,male,group D,high school,standard,none,married,sometimes,no,1.0,school_bus,5 - 10,100,84,87
829,male,group B,high school,standard,completed,divorced,sometimes,yes,1.0,school_bus,5 - 10,47,52,46
246,male,group E,associate's degree,standard,,married,regularly,no,2.0,school_bus,5 - 10,91,77,75
457,female,group D,associate's degree,free/reduced,none,widowed,sometimes,no,1.0,,5 - 10,74,90,89
614,female,group B,high school,free/reduced,completed,divorced,regularly,yes,4.0,school_bus,5 - 10,62,76,69
993,female,group D,some high school,free/reduced,none,single,regularly,no,2.0,private,5 - 10,41,49,50
683,male,group A,,standard,none,married,regularly,yes,4.0,private,< 5,49,54,48
867,male,group D,master's degree,standard,none,single,sometimes,yes,3.0,school_bus,< 5,95,87,93
343,male,group C,associate's degree,standard,none,divorced,sometimes,yes,4.0,school_bus,5 - 10,69,56,58
922,female,group B,associate's degree,standard,completed,single,regularly,yes,0.0,school_bus,< 5,93,99,100
548,female,group B,some high school,free/reduced,completed,,regularly,yes,,school_bus,,40,64,59
800,male,group D,master's degree,standard,completed,married,regularly,yes,0.0,school_bus,5 - 10,70,71,78
82,male,group A,some college,free/reduced,completed,married,sometimes,no,,school_bus,5 - 10,50,47,54
637,female,group C,bachelor's degree,standard,none,married,regularly,,4.0,private,5 - 10,55,59,54
676,female,group D,high school,standard,none,married,sometimes,yes,0.0,private,5 - 10,65,72,70
170,female,group E,some college,standard,none,married,sometimes,,0.0,school_bus,> 10,52,66,63
521,male,group B,some college,standard,none,married,regularly,yes,2.0,private,< 5,73,69,66
85,male,group C,bachelor's degree,standard,none,single,sometimes,no,2.0,school_bus,5 - 10,86,72,73
328,female,group C,bachelor's degree,free/reduced,completed,divorced,sometimes,yes,2.0,,5 - 10,47,51,52
806,male,group B,some high school,standard,completed,divorced,sometimes,yes,3.0,private,5 - 10,61,69,63
817,female,group C,high school,free/reduced,completed,married,regularly,no,5.0,private,5 - 10,54,72,73
520,female,group C,some high school,standard,completed,divorced,sometimes,,3.0,private,< 5,55,61,63
302,male,group B,high school,standard,none,divorced,sometimes,yes,1.0,private,5 - 10,76,74,62
784,male,group C,bachelor's degree,standard,completed,married,sometimes,no,3.0,school_bus,< 5,88,79,77
536,male,group E,some college,standard,none,single,sometimes,yes,3.0,school_bus,5 - 10,68,52,53
